Ticker,transaction_date,pred_30d,pred_60d,pred_90d
IFF,2025-08-08,0.0071652,-0.01808725,0.005005765
OSPN,2025-08-08,0.022970304,0.07940567,0.08065296
GSIT,2025-08-08,0.049153753,0.09578111,0.043106984
OSPN,2025-08-08,0.029297521,0.08207359,0.09236347
FFAI,2025-08-08,-0.006923787,0.020825064,-0.035791345
PTLO,2025-08-08,-0.2229823,0.09579959,0.15460126
AVBH,2025-08-11,0.0290715,0.034704823,0.056426607
BSM,2025-08-11,0.00049053226,-0.036833048,-0.07733994
SFNC,2025-08-11,0.046563435,0.05974035,0.12870829
AMRZ,2025-08-11,0.031128382,0.027925892,0.028894778
SAFT,2025-08-11,0.012105269,0.02735904,0.017818868
PSA,2025-08-11,0.032158624,0.016562637,-0.043494426
CHD,2025-08-11,0.02011731,-0.00070738996,0.03388535
BPRN,2025-08-11,0.03524811,-0.061575286,0.09279959
PINE,2025-08-11,0.009184585,0.029086178,0.024102403
BRCC,2025-08-11,0.097260155,0.2147864,0.15583618
BOOM,2025-08-11,0.054835435,0.02610359,0.06889314
ESAB,2025-08-11,-0.044033002,0.013054455,0.02617998
FOUR,2025-08-11,0.121660404,0.06532349,0.038468774
AOMR,2025-08-11,-0.057293475,0.038801104,-0.000713808
CSR,2025-08-11,0.004185604,0.037652366,0.0047790213
AVBH,2025-08-11,0.028064119,0.032063305,0.050903104
AVBH,2025-08-11,0.023430724,0.02365039,0.040860876
SONO,2025-08-11,0.059386004,-0.11564781,-0.27595368
MKZR,2025-08-11,0.020182872,0.03464692,0.057083067
GBLI,2025-08-11,-0.026368704,0.020069888,0.04726688
KRO,2025-08-11,0.011837861,0.051163573,0.050187442
FCNCA,2025-08-11,0.0049602385,0.008593983,0.07930317
FTRE,2025-08-11,0.12373763,0.109411106,0.35235906
AVBH,2025-08-11,0.03818738,0.04274911,0.07075421
BDX,2025-08-11,-0.010618942,0.042888705,0.07947269
AVBH,2025-08-11,0.019863576,0.02823479,0.045161944
AVBH,2025-08-11,0.026434066,0.030309169,0.051951233
ESTA,2025-08-11,0.019752018,0.019278716,0.105651565
ICHR,2025-08-11,-0.066668026,0.004187811,0.072820514
HSIC,2025-08-11,-0.018772962,0.020305196,0.06730688
BY,2025-08-11,-0.0076090633,-0.014691515,-0.016414601
CTEV,2025-08-11,0.03254944,0.03234773,0.053485613
AVBH,2025-08-11,0.021862779,0.025874542,0.04889716
GOGO,2025-08-11,0.10942269,0.06341247,0.04262721
EHAB,2025-08-11,0.11558082,0.044271514,-0.0066558244
AVBH,2025-08-11,0.023226397,0.032187082,0.04219577
AVBH,2025-08-11,0.024294771,0.033460166,0.054921985
CSR,2025-08-11,0.0013665406,0.052676085,0.014156471
FCNCA,2025-08-11,0.016248778,0.018454583,0.11814822
AVBC,2025-08-11,0.034757704,0.052325197,0.06706024
AVBH,2025-08-11,0.02211034,0.027218318,0.040106237
MKZR,2025-08-11,0.029114218,0.049171362,0.07782593
CPIX,2025-08-11,0.021886546,0.056824192,0.055721007
GBLI,2025-08-11,-0.040372252,0.023502443,0.016092826
CPSH,2025-08-11,0.04007563,0.045957297,0.07092696
MKZR,2025-08-11,0.020386856,0.057035528,0.09061962
SONO,2025-08-11,0.051365837,-0.113800064,-0.25639242
KRNY,2025-08-11,-0.03177864,-0.04685982,0.040748432
AMBC,2025-08-11,0.04917846,0.0834133,0.19927557
AVBC,2025-08-11,0.031097649,0.041616756,0.057842337
SBH,2025-08-11,0.04411747,0.029003358,0.076143324
ICHR,2025-08-11,-0.098357335,-0.02640257,0.052561894
CSR,2025-08-11,0.0051099095,0.04621357,0.021405103
RVP,2025-08-11,0.07600879,0.24438244,0.25700805
MKZR,2025-08-11,0.020182872,0.03464692,0.057083067
CPIX,2025-08-11,0.033169303,0.072970696,0.111396216
TNDM,2025-08-11,0.12081565,0.6158518,0.861111
CZNC,2025-08-11,-0.0022509636,0.009716067,0.017997492
SONO,2025-08-11,0.05006859,-0.14468019,-0.33957863
AVBH,2025-08-11,0.02289461,0.030069398,0.05492006
ESTA,2025-08-11,0.019752018,0.019278716,0.105651565
MEC,2025-08-11,0.053487964,0.04616323,0.06344757
AVBH,2025-08-11,0.039752483,0.04134412,0.06699978
CPIX,2025-08-11,0.032743234,0.089195415,0.0721724
MMLP,2025-08-11,-0.0034193199,-0.0032255112,-0.009290575
SONO,2025-08-11,0.054626554,-0.11627489,-0.256142
CPIX,2025-08-11,0.029692324,0.10804009,0.030813463
CNC,2025-08-11,-0.012753682,-0.044391297,0.08677298
SMRT,2025-08-11,0.07469718,-0.09562183,-0.056953628
MKZR,2025-08-11,0.020182872,0.03464692,0.057083067
AVBH,2025-08-11,0.02716827,0.032003395,0.048524026
FCNCA,2025-08-11,0.0071500908,0.017512372,0.08981438
GBX,2025-08-11,0.051725317,0.065423705,0.14137763
MKZR,2025-08-11,0.020386856,0.054603003,0.09227423
TNDM,2025-08-11,0.16873045,0.71436226,0.8885579
SONO,2025-08-11,0.050628114,-0.113800064,-0.25038388
AVBH,2025-08-11,0.028003877,0.0263537,0.052181732
SBH,2025-08-11,0.0396687,0.006966244,0.061130434
MKZR,2025-08-11,0.020182872,0.03464692,0.057083067
LINE,2025-08-11,0.0047901473,-0.011027145,0.016162064
CZNC,2025-08-11,-0.0019256504,0.0066871867,0.014079113
MEC,2025-08-11,0.056413148,0.050276045,0.06990442
AMRZ,2025-08-11,0.025469368,0.035731215,0.042857956
MKZR,2025-08-11,0.026037868,0.035139114,0.06254341
AVBH,2025-08-11,0.027027475,0.034301154,0.032943472
MNTR,2025-08-11,0.09542512,0.015242961,-0.13190334
MKZR,2025-08-11,0.020182872,0.03464692,0.057083067
LINE,2025-08-11,0.01590895,0.030090917,0.036819812
AVBC,2025-08-11,0.033215046,0.04084692,0.06329037
BL,2025-08-11,0.09008515,0.11753585,0.052869618
UBFO,2025-08-11,0.009093393,0.034963164,0.08146547
GBLI,2025-08-11,-0.033130538,0.01586228,0.037982486
EML,2025-08-11,0.0034601388,0.01730127,0.04340135
AISP,2025-08-11,0.0461326,0.060998265,0.11130321
LNW,2025-08-11,0.028521743,0.063940585,0.13101888
MKZR,2025-08-11,0.020386856,0.057035528,0.09061962
TPL,2025-08-11,-0.07816648,0.082463555,0.09381082
MKZR,2025-08-11,0.020386856,0.054603003,0.09227423
MKZR,2025-08-11,0.020386856,0.057035528,0.09061962
BCDA,2025-08-11,0.07096382,0.056649107,-0.042390846
PTLO,2025-08-11,-0.24461849,0.088014886,0.14553426
KRO,2025-08-11,0.001205908,0.044473305,0.034239594
PSKY,2025-08-11,0.32941753,0.1761205,0.3229142
AVBH,2025-08-11,0.021265138,0.029341374,0.04763771
IEX,2025-08-11,0.024966333,0.026928572,0.0409666
DLHC,2025-08-11,0.03989612,0.10849273,0.1283817
BOTJ,2025-08-12,0.0074051837,0.009698125,0.03144699
NBBK,2025-08-12,0.04877539,0.005699994,-0.012164804
AKAM,2025-08-12,0.02507359,0.035042252,0.08651306
RDW,2025-08-12,0.06662774,0.16925997,0.28713313
BCDA,2025-08-12,0.06505505,0.05494603,-0.048240494
PLX,2025-08-12,0.109169155,0.34215766,0.20209202
LLY,2025-08-12,0.035874166,0.09491645,0.109212354
MMI,2025-08-12,0.044530917,0.0622681,0.10983319
CMT,2025-08-12,0.041004896,0.10395409,0.1651941
GRNT,2025-08-12,0.077852875,0.05136339,0.1891015
OVLY,2025-08-12,0.00013239763,0.014517204,0.03201391
HRTX,2025-08-12,0.28973356,0.44177333,0.28234547
AVBC,2025-08-12,0.029641267,0.03844335,0.057388514
TOFB,2025-08-12,0.044327695,0.056572206,0.09189495
COLM,2025-08-12,0.023553189,0.042191282,0.017318781
OVLY,2025-08-12,-0.0012430806,0.015567347,0.033248946
NRGV,2025-08-12,-0.10954991,-0.13585599,-0.049124323
RCEL,2025-08-12,0.05510467,0.099071674,0.21973528
LNW,2025-08-12,0.02850911,0.060047906,0.114337556
HRTX,2025-08-12,0.4180117,0.5484506,0.26819155
MNR,2025-08-12,0.0063129016,0.03515447,0.025848236
AMRZ,2025-08-12,0.029843332,0.03315164,0.044070117
RGEN,2025-08-12,0.084278636,0.063579895,0.2029918
ITRM,2025-08-12,-0.0718539,-0.13231978,-0.034251314
SMRT,2025-08-12,0.07369565,-0.08671416,-0.111277044
CSBB,2025-08-12,-0.0051072906,0.00232359,0.023414373
CTEV,2025-08-12,0.037892174,0.029974625,0.01814822
SHEN,2025-08-12,-0.016048795,-0.025767874,-0.060762815
AMRZ,2025-08-12,0.037208162,0.03910286,0.09328489
LAW,2025-08-12,-0.0013894772,-0.06659815,-0.11336543
AKAM,2025-08-12,0.016391987,0.03215015,0.09947008
TPL,2025-08-12,-0.07816648,0.082463555,0.09381082
ETN,2025-08-12,-0.04799891,0.003675636,0.031115875
AZTA,2025-08-12,-0.082480215,-0.058292426,0.021989634
MASI,2025-08-12,0.024124866,0.053589754,0.108733825
WWW,2025-08-12,0.031634346,0.115298785,0.13020292
AMRZ,2025-08-12,0.018306969,0.019526016,0.03889591
REZI,2025-08-12,0.018425742,0.030933734,-0.04800055
GMGI,2025-08-12,0.0011087069,0.073800124,0.10948981
ECOR,2025-08-12,0.1324457,0.109457806,0.1256253
LFST,2025-08-12,0.05759515,0.057985686,0.100362495
OVBC,2025-08-12,-0.010163091,-0.014382313,-0.001796108
OVBC,2025-08-12,-0.010342995,-0.007309543,0.0021122938
ZOMDF,2025-08-12,0.08252841,0.11046783,0.15769841
HRTG,2025-08-12,0.044727895,0.13117804,0.17499164
CHD,2025-08-12,0.0037368063,-0.001346617,0.029668253
CMTV,2025-08-12,-0.0019012387,-0.002227302,-0.02310333
LLY,2025-08-12,0.0042348923,0.059783086,0.110668644
AMRZ,2025-08-12,0.023157885,0.018464457,0.03073983
ASAN,2025-08-12,0.02129121,-0.039576635,0.030304717
MSTR,2025-08-12,0.076838605,0.17959006,0.2442797
LLY,2025-08-12,0.04386687,0.07787976,0.07833645
MNTR,2025-08-12,0.15640928,0.03353882,-0.12141007
RDW,2025-08-12,0.05726297,0.18609914,0.21049616
KRO,2025-08-12,0.0036286984,0.04652137,0.044836752
RVP,2025-08-12,0.07163169,0.13086925,0.28537524
TLYS,2025-08-12,0.06974491,0.1478119,0.20031245
ZOMDF,2025-08-12,0.08203313,0.11046783,0.15371592
APHP,2025-08-12,0.0996144,0.1034915,0.07137515
KRO,2025-08-12,0.005500061,0.043019347,0.049515095
CBZ,2025-08-12,0.009690547,0.0113675175,0.025794186
PKBK,2025-08-12,-0.009772535,-0.009507688,0.0011088614
AMRZ,2025-08-12,0.03436043,0.036526192,0.07249722
LLY,2025-08-12,0.014748495,0.080041066,0.17604886
SMRT,2025-08-12,0.10129857,-0.03462348,-0.041720293
CMTV,2025-08-12,-0.00069905625,-0.002987777,-0.023846732
SHEN,2025-08-12,-0.007381442,-0.02868503,-0.059407376
GRNT,2025-08-12,0.07784246,0.056684874,0.1386022
PENN,2025-08-12,0.098987296,0.08194485,0.18499601
SHEN,2025-08-12,-0.016048795,-0.025767874,-0.060762815
OVLY,2025-08-12,-0.0025105386,0.014876699,0.034676354
AVBC,2025-08-12,0.029848557,0.0424314,0.05640359
CC,2025-08-12,0.031217609,-0.05550063,-0.047275655
CMPO,2025-08-13,-0.020542333,-0.081449464,-0.12789544
TROX,2025-08-13,0.04832621,-0.03456839,-0.03818422
CROX,2025-08-13,0.00738571,-0.04996259,-0.02610212
BX,2025-08-13,-0.019094594,-0.09005294,-0.04950009
WY,2025-08-13,-0.020162135,-0.052168828,0.02522257
RGR,2025-08-13,-0.009902432,0.03677942,0.067382425
AMH,2025-08-13,-0.001763469,0.011042262,0.03970886
WBD,2025-08-13,-0.058668952,-0.25636867,-0.21149638
RHP,2025-08-13,0.055776823,0.06137498,0.066518836
BHC,2025-08-13,0.032267533,0.023202507,0.0583191
LNW,2025-08-13,0.036045443,0.06261549,0.13023254
AISP,2025-08-13,0.03631506,0.05259268,0.10439271
DRTTF,2025-08-13,0.050308,0.29647428,0.8591722
TRUL,2025-08-13,-0.005681065,-0.2777253,-0.37160993
VTRS,2025-08-13,0.029513776,0.02754567,0.09016525
CAPL,2025-08-13,0.011777696,-0.0072138435,-0.03789718
TRUL,2025-08-13,-0.0004353858,-0.26850402,-0.4400298
ACTG,2025-08-13,0.062175658,0.05118772,0.14102553
RPD,2025-08-13,-0.009854827,0.122507304,0.10697145
BRT,2025-08-13,0.016917262,0.023130968,-0.006768178
GBLI,2025-08-13,-0.03984748,0.021050494,0.021388363
MXCT,2025-08-13,0.033794165,-0.17779985,-0.17360762
GMGI,2025-08-13,0.04186912,0.062072463,0.07153127
ZOMDF,2025-08-13,0.037958004,0.043238763,0.115966216
ALKT,2025-08-13,0.08851333,0.09055512,0.1951129
NRGV,2025-08-13,-0.10964805,-0.16317855,0.019208247
MKZR,2025-08-13,0.027661556,0.037951615,0.059412453
LGVN,2025-08-13,0.023940144,1.495587,1.7739387
CAPL,2025-08-13,-0.0013054345,-0.0062581184,-0.03852488
CCNE,2025-08-13,-0.041433524,0.01719797,0.006991543
ESTA,2025-08-13,0.027448617,0.025789624,0.07775517
HFFG,2025-08-13,-0.037012845,0.011222041,0.12781753
LMND,2025-08-13,0.013911343,0.030236818,0.014273859
BCDA,2025-08-13,0.06302662,0.05494603,-0.041411076
BRT,2025-08-13,0.01670605,0.022101365,-0.0071453303
LMB,2025-08-13,0.041738663,0.072170734,0.14567712
ALKT,2025-08-13,0.08851333,0.09055512,0.1951129
MXCT,2025-08-13,0.0796205,-0.19513108,-0.17949453
SHBI,2025-08-13,-0.0040951422,-0.0126619,0.0057018315
TEAD,2025-08-13,0.040386137,0.05560153,0.11591344
MDRR,2025-08-13,-0.035412364,-0.019451214,-0.0067218137
MXCT,2025-08-13,0.06073058,-0.23843993,-0.19614892
SXT,2025-08-13,-0.0149380835,0.008325933,0.046056654
GRNT,2025-08-13,0.07265517,0.06064569,0.19463356
REI,2025-08-13,0.09096798,0.32088256,0.31270635
WINA,2025-08-13,-0.022363912,0.007462057,0.022396663
MKZR,2025-08-13,0.026637647,0.040421598,0.07602862
MKZR,2025-08-13,0.027661556,0.037951615,0.059412453
SUNS,2025-08-13,0.028697573,0.03988027,0.053279176
TPL,2025-08-13,-0.07816648,0.082463555,0.09381082
LGVN,2025-08-13,0.028930338,1.4065082,2.1749816
PRGS,2025-08-13,-0.011200069,0.036255393,0.13007909
PNI,2025-08-13,-0.09822705,-0.022949152,-0.02752149
MXCT,2025-08-13,0.07694487,-0.1914847,-0.18051085
MKZR,2025-08-13,0.027661556,0.037951615,0.059412453
PMTS,2025-08-13,0.05157678,0.14436078,0.20467399
MKZR,2025-08-13,0.027661556,0.037951615,0.059412453
NAMS,2025-08-13,0.01798278,0.02781076,0.016499406
MKZR,2025-08-13,0.027661556,0.037951615,0.059412453
BIVI,2025-08-13,-0.024315342,0.1047637,1.1086676
MXCT,2025-08-13,0.033794165,-0.17824557,-0.17587271
XPOF,2025-08-13,-0.05644356,-0.07659591,0.008223832
BOTJ,2025-08-13,0.008050639,0.016729303,0.033999972
TSQ,2025-08-13,0.05382239,0.101937294,0.18820208
HFFG,2025-08-13,-0.055535946,-0.0044363756,0.13841885
HR,2025-08-13,0.021270996,0.018788511,0.03380619
RVP,2025-08-13,0.0622671,0.19291486,0.22602277
DLPN,2025-08-13,0.038081124,0.075473234,-0.021710517
MAX,2025-08-13,0.0123813115,0.018060116,-0.13142247
ECOR,2025-08-13,0.13366131,0.1249737,0.14178446
TRS,2025-08-13,0.038252804,0.02851966,0.07080806
AMPY,2025-08-13,0.16512038,0.031792104,-0.0905718
BRT,2025-08-13,0.016917262,0.023130968,-0.006768178
PCQ,2025-08-13,0.017802685,0.030558946,0.037892323
LLY,2025-08-13,0.007983018,0.07956074,0.14558701
RF,2025-08-14,0.09478168,0.06744642,0.12760182
CCNE,2025-08-14,-0.035018675,0.018498605,0.020435687
AAOI,2025-08-14,-0.03127047,0.03262328,0.17863849
OVLY,2025-08-14,-0.0029596016,0.018713925,0.035284225
CROX,2025-08-14,0.007928659,-0.09837653,-0.047013637
AVBC,2025-08-14,0.03198856,0.044397715,0.069933064
MASI,2025-08-14,0.025717173,0.07411126,0.120536014
KODK,2025-08-14,0.09110753,0.22914617,0.1981329
MOFG,2025-08-14,0.013597403,-0.0027347645,0.0077687604
SRTS,2025-08-14,-0.05413048,-0.08042863,-0.091586016
NRGV,2025-08-14,-0.113290556,-0.15104161,0.006787465
ESTA,2025-08-14,0.027448617,0.021596543,0.07496038
GBLI,2025-08-14,-0.033130538,0.01586228,0.037982486
CLOV,2025-08-14,0.03192004,-0.16430898,-0.24300463
AIOT,2025-08-14,0.028938862,0.043173507,0.0537214
FIVN,2025-08-14,0.17650947,0.16794379,0.18446797
UA,2025-08-14,0.09786228,0.022054445,0.027583294
VRSK,2025-08-14,0.009434571,0.021294823,0.04848781
BSM,2025-08-14,-0.00083427835,-0.037658025,-0.07674401
AMRZ,2025-08-14,0.025225231,0.028635954,0.034256272
PRMB,2025-08-14,0.03549186,0.028790312,0.096408114
RYAM,2025-08-14,0.015009486,0.06637163,0.12300466
PKOH,2025-08-14,0.03572853,0.035754785,0.106309414
KODK,2025-08-14,0.07506642,0.21284576,0.14271444
PETS,2025-08-14,0.06226866,0.06373134,-0.15059905
RAL,2025-08-14,0.02061278,0.02622837,0.040358983
ASLE,2025-08-14,0.19171663,0.1720052,0.13696285
AAOI,2025-08-14,0.009196458,0.03888119,0.22206342
TSE,2025-08-14,0.05274437,0.010904843,0.12128018
UA,2025-08-14,0.14458251,0.05173584,0.06690485
SGU,2025-08-14,-0.004855241,0.020142496,0.03192724
RDGL,2025-08-14,0.4130269,0.712137,0.4703558
UTI,2025-08-14,-0.01070599,0.01512675,0.03815008
GLP,2025-08-14,0.03732299,0.07133146,0.058382798
ICUI,2025-08-14,-0.013580693,0.0077024433,0.025639942
BHC,2025-08-14,0.035606883,0.033311415,0.05847613
AMRZ,2025-08-14,0.022051105,0.032421842,0.050384324
FLL,2025-08-14,0.058396865,0.04568577,0.0608304
PSX,2025-08-14,-0.01013816,0.021881755,0.031073403
CDE,2025-08-14,0.045357052,0.031114422,0.05694642
SHEN,2025-08-14,-0.012101311,-0.027001174,-0.061464917
KURA,2025-08-14,0.04934335,0.032749753,-0.13677807
AMPY,2025-08-14,0.11195181,-0.030166116,-0.12770574
NEGG,2025-08-14,0.03582164,0.039546207,0.039798018
ADC,2025-08-14,0.021129528,0.007092126,0.07291324
USEG,2025-08-14,-0.004538909,-0.06928354,-0.10970572
RVP,2025-08-14,0.08305725,0.12794344,0.22349487
PRKA,2025-08-14,0.059268266,0.13499993,0.12159106
INSG,2025-08-14,0.06907877,-0.066848904,-0.10709902
PRMB,2025-08-14,0.04252349,0.03843073,0.07161936
ALTO,2025-08-14,-0.028836183,0.12232078,0.12911868
AAOI,2025-08-14,-0.01191622,0.039218232,0.24115412
PMTS,2025-08-14,0.031455662,0.11465751,0.18099189
ENOV,2025-08-14,0.040487595,0.031122128,0.034500185
SHEN,2025-08-14,-0.012101311,-0.027001174,-0.061464917
GMGI,2025-08-14,0.03641608,0.058224108,0.10055684
LLY,2025-08-14,0.014520401,0.07743035,0.19762468
REI,2025-08-14,0.084267534,0.17595875,0.3596811
PRCT,2025-08-14,0.090080366,0.0760815,-0.2757955
GRNT,2025-08-14,0.078176446,0.05806486,0.18846478
OMI,2025-08-14,0.073931195,0.10566047,0.26048455
TPL,2025-08-14,-0.07816648,0.082463555,0.09381082
KRO,2025-08-14,0.007250404,0.050644346,0.067841895
BOTJ,2025-08-14,0.007407705,0.009430018,0.029244559
AISP,2025-08-14,0.03356516,0.05039358,0.10462213
SBH,2025-08-14,0.0489329,0.021318214,0.05395455
RAMP,2025-08-14,-0.052046977,0.06302312,0.15815198
EML,2025-08-14,0.0053124675,0.01877837,0.04196202
DLHC,2025-08-14,0.03274988,0.08734917,0.09116303
GEN,2025-08-15,0.043934744,0.042224422,0.036371294
ASIC,2025-08-15,-0.0004265952,0.01759794,0.0023359547
AVBC,2025-08-15,0.028609008,0.04095123,0.058849156
NGS,2025-08-15,0.025694171,0.02898583,0.036696177
GPMT,2025-08-15,-0.0010285313,-0.0031420183,-0.015009847
TEAD,2025-08-15,0.042661324,0.056422893,0.11764211
SMRT,2025-08-15,0.078657694,-0.103308514,-0.06622368
DYNR,2025-08-15,-0.0020315368,-0.07447649,-0.115015194
AAOI,2025-08-15,-0.029109593,0.032012716,0.21535459
SGRY,2025-08-15,0.23889722,0.12739749,0.19885279
VVV,2025-08-15,-0.117818125,-0.10293787,-0.075574934
MKZR,2025-08-15,0.03218013,0.052196547,0.091046184
FVR,2025-08-15,0.030210655,0.042632103,0.06578145
TPL,2025-08-15,-0.07816648,0.082463555,0.09381082
MKZR,2025-08-15,0.03218013,0.052196547,0.091046184
FCUV,2025-08-15,0.044223968,0.03411165,0.10279265
CWBC,2025-08-15,0.021606572,0.02189181,0.04533463
RHP,2025-08-15,0.04316628,0.06528,0.083063796
INR,2025-08-15,0.03433217,0.04835083,0.06879169
MKZR,2025-08-15,0.03218013,0.052196547,0.091046184
SPG,2025-08-15,0.045923423,0.037627086,0.050838903
LNW,2025-08-15,0.032671787,0.06650848,0.12753265
MKZR,2025-08-15,0.03218013,0.052196547,0.091046184
ALSN,2025-08-15,0.042156544,0.07098808,0.10222297
ALDX,2025-08-15,0.101732746,0.10054509,0.0031882036
MKZR,2025-08-15,0.029927317,0.050773393,0.082861185
LUMN,2025-08-15,0.04734938,0.15568814,-0.095368
LLY,2025-08-15,0.02314344,0.075949684,0.12747903
BRBR,2025-08-15,0.0873217,0.063966006,0.016666077
ECL,2025-08-15,0.013204248,-0.009158776,-0.014499274
AVNS,2025-08-15,0.04137758,0.027844766,0.057938326
QNTO,2025-08-15,-0.018509097,-0.0279052,0.015940437
MDRR,2025-08-15,-0.02545047,-0.012512715,-0.04071677
AXON,2025-08-15,0.030344158,0.09239515,0.10423608
BWB,2025-08-15,0.02090659,0.03137717,0.07713528
BOTJ,2025-08-15,0.0045875413,0.0025840728,0.026276845
AAOI,2025-08-15,-0.00866844,0.037438795,0.23419881
LAB,2025-08-15,-0.1120626,-0.19296426,-0.09306343
PNFP,2025-08-15,-0.039757237,-0.013369793,-0.029748794
CLAR,2025-08-15,0.0301703,-0.013990655,0.04969888
ASAN,2025-08-15,0.021560635,-0.037220914,0.0398315
MKZR,2025-08-15,0.03218013,0.052196547,0.091046184
GBLI,2025-08-15,-0.033130538,0.01586228,0.037982486
UFCS,2025-08-15,0.021178737,0.041786227,0.034604087
LAW,2025-08-15,-0.0012588217,-0.07285144,-0.05454395
EMYB,2025-08-18,0.02560622,0.027536497,0.031097203
CALC,2025-08-18,0.09046771,-0.018153375,0.67387086
ARKR,2025-08-18,0.046445582,0.047336724,0.05712584
NTRS,2025-08-18,0.022239551,0.08305083,0.08375193
HTH,2025-08-18,0.042769086,0.05966426,0.07778762
IRIX,2025-08-18,0.01903741,0.055094853,0.14119612
TPL,2025-08-18,-0.07816648,0.082463555,0.09381082
NSP,2025-08-18,0.04765515,0.13344191,0.118839666
RICK,2025-08-18,-0.0017714931,0.030214733,0.077907495
CE,2025-08-18,-0.010155291,0.008995447,0.06046287
PRMB,2025-08-18,0.026922861,0.0326318,0.04862162
ACDC,2025-08-18,-0.057705615,-0.094668254,-0.21545853
NEGG,2025-08-18,0.019040775,0.021006579,0.03611195
AMRZ,2025-08-18,0.025604807,0.027531667,0.028838377
IHRT,2025-08-18,-0.11446264,-0.2014847,-0.11959024
GMRE,2025-08-18,0.03095073,0.015988875,0.04245452
EXE,2025-08-18,0.02998403,0.022360085,0.03261685
FSEA,2025-08-18,0.029278487,0.048797872,0.03690395
KFS,2025-08-18,0.011330903,0.026147673,0.012664048
EOLS,2025-08-18,-0.13821238,-0.05521137,0.025394624
ACDC,2025-08-18,-0.029962653,0.0013689452,-0.10694005
AEBI,2025-08-18,0.029581308,0.046782527,0.070166446
SMRT,2025-08-18,0.05518421,-0.11767659,-0.027382491
CMT,2025-08-18,0.041004896,0.10395409,0.16977704
RVP,2025-08-18,0.076059066,0.16875868,0.22780721
TBCH,2025-08-18,0.032506198,0.055306464,0.12213272
MGEE,2025-08-18,0.009436168,0.003278809,0.026918003
FPI,2025-08-18,0.015103588,0.0011026056,0.04752312
ADC,2025-08-18,0.03060134,0.02206659,0.079229884
CE,2025-08-18,-0.00739705,0.008576886,0.0768233
EXE,2025-08-18,0.020460907,0.023718154,0.028354518
KRO,2025-08-18,-0.0040596677,0.02685502,0.03309976
AVBC,2025-08-18,0.0354636,0.04912533,0.068521224
HTLD,2025-08-18,0.0018843194,-0.043276604,-0.050045874
GRNT,2025-08-18,0.08357489,0.06111092,0.194458
CE,2025-08-18,-0.006647579,0.009363308,0.075738266
QRHC,2025-08-18,0.06762645,0.22180511,0.29747206
ATAI,2025-08-18,-0.05768528,-0.102120645,-0.0016757383
CCEL,2025-08-18,0.016863788,0.036787447,0.025282852
MIAX,2025-08-18,0.018912777,0.027189517,0.048815683
CE,2025-08-18,-0.006647579,0.008929136,0.07186886
MYO,2025-08-18,0.098340385,0.17613287,1.1025088
QRHC,2025-08-18,0.0797668,0.22646315,0.2882814
AMRZ,2025-08-18,0.033126913,0.03398317,0.04589156
REZI,2025-08-18,-0.023066381,0.02628693,-0.05685595
TPL,2025-08-18,0.041696887,0.056554023,0.11904596
AEBI,2025-08-18,0.031017013,0.032841668,0.052015617
AIOT,2025-08-18,0.030671671,0.043448787,0.08854653
KFS,2025-08-18,0.016888969,0.025328305,0.05689786
ELA,2025-08-19,0.049013663,0.110211454,0.1356676
AEYE,2025-08-19,0.08983431,0.025053246,-0.08978113
NWPP,2025-08-19,0.06289311,0.0835619,0.102522835
DLPN,2025-08-19,0.038081124,0.075473234,-0.021710517
VXRT,2025-08-19,0.08165556,-0.045720004,0.5762582
BW,2025-08-19,0.07849318,0.17125544,0.24268602
PRGO,2025-08-19,0.015030263,-0.02425755,-0.04258782
EML,2025-08-19,0.003950002,0.016197568,0.007019032
ISBA,2025-08-19,-0.00088986417,-0.0005519626,-0.0011048972
GABC,2025-08-19,-0.0015285936,0.011259615,0.02248331
MKZR,2025-08-19,0.038235202,0.045965638,0.062320497
VPLM,2025-08-19,0.0792319,0.07622341,0.03438486
XBP,2025-08-19,0.0679137,0.19810385,0.14444621
GCTS,2025-08-19,0.061627973,0.05039752,0.21477008
CBKM,2025-08-19,-0.0343552,-0.03172699,0.0069200858
GABC,2025-08-19,0.0073961653,0.010757858,-0.001457509
MYSE,2025-08-19,0.04743093,0.042786926,0.068122126
CBAN,2025-08-19,0.008304527,-0.008456517,0.022500986
MYO,2025-08-19,0.14546517,0.24812487,1.1146154
HNRG,2025-08-19,-0.07349229,-0.080102414,-0.062864654
RVP,2025-08-19,0.078652225,0.14505868,0.2701898
ARKR,2025-08-19,0.05018005,0.048179556,0.058167737
PRGO,2025-08-19,0.017429216,-0.0138468705,-0.017801477
GABC,2025-08-19,0.0012438728,0.009552621,0.0130786095
PFIS,2025-08-19,0.0300006,0.04254216,0.037520424
CCEL,2025-08-19,0.021897668,0.041627187,0.02424451
STRZ,2025-08-19,0.04209227,0.041966684,0.046176035
EONR,2025-08-19,0.051489048,0.0630138,0.04295195
IRIX,2025-08-19,0.01903741,0.055094853,0.14119612
GABC,2025-08-19,0.00013812663,0.013247494,0.0013654316
GPMT,2025-08-19,0.0023596669,0.022657886,0.0357095
IRIX,2025-08-19,0.04271132,0.056875445,0.12808654
ATRA,2025-08-19,0.57618695,0.65896994,0.89341646
PLMR,2025-08-19,0.09796393,0.12440172,0.1752866
ARCT,2025-08-19,0.098784044,0.09370764,0.11558382
NUGN,2025-08-19,0.3602148,0.1896868,0.4591028
